addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
7fMJMAvnsQQgeZuaQHeQ2JxattD1PqTKBYH9i41w45oc,2.0,4.837624433977881e16,7009936815758539.0,6901095631993091.0
Ayi1ju7hsWN8DKFVwqPc11fB9AksZVWQvCse8iuJyobt,1.0,1.9987001084824256e16,2896151949705067.5,6901226673158380.0
FxQRquq4WCwD8Rb9jFd1YqExkLQjrzCA8UYmtn9JCjp1,3.0,1.2114995249751684e16,1755316760570195.8,6901885472691697.0
9NE4wnicNFGaGMu6Rzr5nQM9gjqHMmnb1enb4yGmMLuU,1.0,5212045810640134.0,755088585038863.4,6902562048891095.0
2e36hEjdNjKoBVCxGkHMhh47y16utbfNYZHV5hqPadAh,1.0,6.96333173890187e16,1.0087323383615034e16,6903051953516725.0
Fj7iDxP217mMnNXPmpeAQsYJvLAqqVYxpSy7TPuPwGhm,1.0,5208249278687729.0,754427506243543.5,6903578190859874.0
53JTEQutHajtgdMR8ZygG3nJFey7BNTZe6Rf6kvnB9G7,1.0,9958666152267506.0,1442276150721057.0,6904826199399285.0
36oD5na5NeDAWwZfGijZdarPzgr5mFjbewDWKToEkJUX,1.0,3952329139250052.0,572381219319898.1,6905064327488241.0
7PWaRunwt6sWDaRFmx7cRZSnksLGbAV6CNHjStsygeGm,1.0,9573088196774406.0,1386106267418938.8,6906460508688417.0
2DUiuscdYY4YHgdMtbHktyo3KaDy42w2BEwXHEFtyghy,3.0,1.79096494979547e16,2592719645684653.5,6907669144931920.0
74NzfiXHHDN6eVBUVCnkLz5K6WXQznrdLeRUTxMPTnm2,2.0,7.24965080326115e16,1.0494727819081522e16,6907897878094400.0
8zruvYLH8Y5PpPcvA49b2Vjf5zQBfw6rwuwvehJHgTpy,1.0,9282572299808234.0,1343431560694171.5,6909598204624424.0
ATQfzuKrfvJ7KXWobhksjzh6QnwYjoozMQTchWkQrgnE,2.0,8.308066844152939e16,1.202360919487655e16,6909794479758323.0
494SkFRo6da2dBUpX5zNipGyUbJvCUJVqRZH4r3XBYAD,1.0,1060559544411298.0,153481428715793.44,6910018712264991.0
EobEidvaCScBChaxd8NXa3wadk6LScQDmrjFJXDgyrp2,1.0,703361067568236.4,101780935770908.38,6910538424910760.0
EUhLkgGn8y1wUPAWApnkgMFaJdFGwkHb3mh3nchHMbgK,1.0,1.39523742076017e16,2018986673094031.8,6910582617279062.0
3CJP1YTz54UawD1Mrq1cwKptQeEm8Z6jTExjn5EKRR4H,1.0,1019275597573027.5,147426767519845.78,6913775664489275.0
GoAUdeSwSsnykg8WKhrPdeNQp5n5BbPEoByWXKqLzH3s,1.0,3989337873202718.5,577012839548589.8,6913776609067605.0
FWTALqVigMD4zTm5PmEttfTPRS6MjzKbRSbrJZwJdZt6,1.0,2.2433545416181565e17,3.2443967748956344e16,6914550522848182.0
CPe3dEG2Z6Vda4gv6iQcjU1QLRLiWC1jpBRGysz4S47W,1.0,8.469700579955435e16,1.2248997256953794e16,6914607295831632.0
F9nHMGAEu9oDfsqUF41JYa3Hc3Umt3UiGayNTh5rm7Vz,1.0,4921976348723296.0,711727301999428.5,6915536800255062.0
8idd5WPR8mnLH73GJWqm1sDZJfYntb3dE3LUzZvin2BZ,1.0,4968999842633870.0,718360233063721.0,6917142143909715.0
9yUwDDZD5wMcWrcEacG1b5t3GbX5nD8QDwFEqHFS8g1D,1.0,1.0371336699700916e16,1499297393378286.5,6917464637440434.0
AeLyisWvxWeSgWtePmyWDt2F9oVig3ZZevFoK7geMv7,1.0,8348748472035793.0,1206878776724339.8,6917636330216710.0
4GMWDY8ZwA7onE1uJQeGyRaEScZv2H5yGfqapSbPnj6D,1.0,5192714168671783.0,750590305277923.5,6918173778902007.0
CaTmaRREwn9Qzh6Vgm3fr2MdrrXU6KJtGZAUUrSZmsey,1.0,937300124311397.6,135473582781312.23,6918692966321198.0
5Fhmk38JAnu8Jcj7mTH2FT4KJFNKoKp2GtUXH9wTm3Sj,1.0,1.1761246729400102e17,1.6996388815719656e16,6919850361697030.0
8WbGSBX6dMr4qu7ouTsL4bipoZ3pRXGMTvyN9836Wo53,1.0,1.0026499862654342e16,1448884124239352.0,6920153030124575.0
4cu5FTgVcCXYAgUYDP4DR68qHun2MJqfHVKJeyVsH3bt,1.0,2.367802490499753e16,3420870148575105.0,6921638026763493.0
DEsYF9EfZPVXQcUsWFujvRdMxvdUFLG6VTPDx1EYByoD,1.0,1.1918181452130334e16,1721870199982151.5,6921649176723004.0
4R6Z87MJbEKrhgTdw8uQhyiCf8VLMFmvcXJk5fhzgq9e,1.0,1.0498891157609016e16,1516772926197158.8,6921860864125360.0
GCbfetGPzJ4Em215TB2zBsNjL92eG7ewsCsrgtWJpeXf,1.0,965291593458507.4,139422707526558.17,6923489082828435.0
3z86ow5epUZ78yhK2Hh9QHEMDEwHhXYUNR4o5yEbcHUM,2.0,5.3854991257700365e17,7.778572043582162e16,6923506134025500.0
3aPixWdgkQmo7ZpJBZGKyRNKRT7ZNmNAZnUU1tiahaxN,2.0,1.549470908707573e17,2.2369834101660556e16,6926608850409637.0
AU3n9irjVw6i1hREgRAs9b7VAyG5LC2ZFHaquU2P5pfn,1.0,9646168457549038.0,1392406695013133.5,6927694682951847.0
AgKyAmYfbsh1TZjK5g5uu9gr22SBA7ybNPPa7pCEKw5q,1.0,1.2161466156123364e16,1755322116061231.0,6928338704814186.0
AJG7SCymbgi4FLuC8xzfCFPBQvvrir6gWfjCvpKdt2wu,1.0,6.977323735760404e16,1.0069267214506714e16,6929326223171661.0
FLUJux61dCnn9XMn2WubSCVVq2Gr1umQe6LogPzAP7sE,2.0,2.10548833668097e16,3038131036191572.0,6930209104213920.0
AtUFBArj5v6mSPrTyGukDpHY7ANycW4JVvRbeQhGxh9x,1.0,7.22298176915536e16,1.0421141303724844e16,6931085145706294.0
3mUpmVQfsBy1rUPVww31xgSvBTrwxya6A66txaxPaaug,2.0,1.0477430841280054e16,1511273366807472.2,6932849523718775.0
64ipZCNT7HzEGyDBUp6zvi14MDFrvGUgqLV8yb9uBUfq,1.0,2.5054843569646824e16,3613850446379181.0,6933005098412409.0
4t23yvSRDs82udUxQ1gfbMrbZSVHzdpQVZGq723mPwRo,1.0,3834229906930385.5,552987424780220.1,6933665640686614.0
DCqPhvjtN1dfPLvc3BpzHBju9zHmiBnYNY4GWbwaQfAu,1.0,6.994236302336039e16,1.0087323383615034e16,6933688984034025.0
J1CPkwGqG7LDD8Lr58bG5spJERmWFVUpKpCuufS4kPDB,1.0,1.1269537596250114e17,1.6252653784872202e16,6933967674091280.0
9h4HeqfxmKBJtidrzhQXyDoLV6uuttSR2URVEwV6dCio,1.0,6.253574265054141e17,9.01802460087932e16,6934527839327888.0
B9DeJGw5XyLc6NuC7v5VMePHi6xDFDZ3SLL627XZDDwq,2.0,5.829949468995809e16,8406327439373633.0,6935191986085908.0
GyqjDb1F8eEMmbqCr63ZetXBbEmX1wWjCoq8vc7PjnHF,7.0,1.0872704337412506e18,1.5675132406202618e17,6936275915034822.0
5FEB3NApWiKVk1nXKQeqtBS3MLvmyeAofrtrL4VAU9Ge,1.0,2898813355264946.0,417847654698433.2,6937488634122076.0
icSrShezobFAXSA1rtJkhrk49WeV6iMmBDoVjyRtwXr,3.0,4948393148054590.0,713242853480424.8,6937879747280777.0
FAmm272pKHsVQhBVdXyo5VVfhizrg5QpctQGPCeomfkr,5.0,9.197344646459365e16,1.3254757692674336e16,6938900627012270.0
JB29JkfLR89PF63LRTkQ6bgmmbvKeUYtBhLLbgPfXqUf,1.0,3.1499374738266492e16,4539506145811788.0,6938943075851600.0
Cu3Rnm2oBdzy6XU1258aiSviPRELhCLedcpp3HTrfKwm,1.0,1.9307464458231536e17,2.7823540303703028e16,6939255122635098.0
9h3KH2or3PFKiAFeA2xTU8Nxg5LJAuqhHcbDJNcjWXzf,1.0,1.743970561245829e17,2.5131651048786736e16,6939339392626262.0
FHv1dLGdJ7yJ2nnotjY7DNrxGf3eQonYYdDwUUD7Sa9X,1.0,1.5837867193166434e16,2281821934318817.0,6940886558658859.0
H52XgdDwkVbjwyRVjmZWxmkQHgaMXkNFcvZo6t7Je1Rt,2.0,1.016353283969671e17,1.46420016632122e16,6941354791150194.0
ELqz79sV4aHPDuhQPqH6JM6kVYGm5gucK7gte8osUNMm,1.0,9891588125450918.0,1424652265060659.8,6943159652386997.0
3eT42zfE8uxuNaZ8t4FAYPtCU7rUNwDsCdahvhxAEHEZ,1.0,1.1749103499041656e16,1691923945717299.0,6944226735948565.0
XqPxyfytNPnrFy56UYbKMESQe3X69YU8RyXcDt3YXhy,1.0,1.033004734178941e16,1487265114370577.8,6945666406060473.0
CU35t3EVrKKSxpbS7gjxRS92R7RFumooQyEL6efauGWq,1.0,5232443441546726.0,753314698188613.6,6945893202573137.0
4qYuGDcpHjZSCw5b3Yck278Gj861X2kqBtBwPSRDAR25,1.0,2.353364149423863e16,3388120300461533.5,6945928540681644.0
De6V4T5uSm896cAN9SZzNLPbB2E5mrWd88WNR3yiNMmF,1.0,4606732967450642.0,663096528973647.9,6947303697368198.0
AYN6h2TtZs4dgme7X5GK5rCm1KUV9Mwm4UwrpKcwE72e,2.0,8.426663217853146e17,1.212768840785125e17,6948284730334822.0
AycfQfhGUR4z6cFJkeyNp85xK6TNga2myZYn27WdBPaM,1.0,9512120097306424.0,1368881393759877.8,6948827079298435.0
8zLouToPqBM8GZGnhzddeVw1gpxQZLuPLFPeqtFRCczm,2.0,1.5432598264623966e16,2220863289008708.0,6948918621421481.0
9hnhRYmFMQkAq2iErEAwhvGRWMaeoDQ9N7uc885QEXgJ,1.0,1.3405434469611632e16,1927970771039093.0,6953131588393677.0
8MYK96K4VaEEX9cVsBfxvFWnSeDu9FGjRXxBmZzQ5RiF,2.0,1.253016993179036e16,1802080187757387.8,6953170018135334.0
9FURD3uu8k4uRRwhLbqcAAnwqgPVmkBfNV88j7pjPLfJ,4.0,1.4653840763731184e16,2107238400045244.0,6954049794943255.0
5GsFcZaFWWrCnAV45f4eDhHbyKzNVUM8xiz771Q6qmAq,1.0,6.990551207536274e16,1.0051206699468882e16,6954937269278984.0
5xd9KqTcFirwJa9Eig4uC9udtt8FYxAkCqT32mDnQCH6,1.0,2.2715959971963286e17,3.2661480186706924e16,6954969536625159.0
5dCmUwXCddpK2Tm8dVcPddSH5Vhi66AVTnkw9ftXgAVW,2.0,4.051921498138131e16,5825745843130957.0,6955197853191084.0
FKTtgpHGCkDyuiS15MX5ZU3MSCwc1vbPXQXhJNiBuMsR,1.0,4742164230503702.0,681760676870069.6,6955760857717329.0
C7HWrMykUppKGbkxgAQVe5KLoHFdy9hc1VogdW1Hentd,1.0,4144884128668296.5,595831957735847.9,6956464947631865.0
7bE3JJwyCGBxd3kPASt9zxab2CtZdMhmXQYYEsMmHZ1T,4.0,3.104633205885993e17,4.461240634392492e16,6959125185832451.0
FZWcrMhs89Hq5obdgrx7gKThMULGYfZfXDe1JY93P8Yo,1.0,3.1620233186042996e16,4542531501959780.0,6960927661679640.0
5gzEzQnL16g3LU5V3hE9NsGUzpF4tTwBi5jaCT1etmYr,2.0,8641760458506139.0,1241379009440026.8,6961419834547024.0
HoYSEpiSGgNehV5Fxwtb8BxvozZ5o97ZoRe3CM6myj76,1.0,3.369329573248592e16,4839894037750251.0,6961577148112052.0
5ojYaHwZBRrFkmtKfjw7f8TmC96K3xzdsT2qHzeVssg2,1.0,1.0603140885661368e16,1522942067624024.0,6962274607203914.0
KaV9by2C88vg8j23aygrgFKuhGZ9csjwMCXjCqjYCDZ,2.0,8529143407781172.0,1225030687433801.8,6962391632529671.0
69aiVX29gaELyRjYSjYYaTyaxzNGxBRqCFWAEtZghsF7,2.0,1.2620842451131805e17,1.8126005012268996e16,6962837339275313.0
BhUWtfTqUDZCeeBqD1R2P2yCHFx2qS4rc59fdPZU7rRn,1.0,786481644391401.2,112928585067273.08,6964415997268393.0
EAXweriwNSCJxwWx73LLcvf7LYwb9pTyhQU4syAoW8jA,1.0,1.50693436842106e16,2163640318542611.5,6964809980228615.0
HbokG1GraGLaAwifPekmjJC8MTTny7Bt177cf7CwcCYQ,1.0,3953872881092155.5,567612544609300.1,6965795450862861.0
ETo2CjfVtekHsjyTe7pTJCeS7kQpvmk7qpkczDtbpWCy,1.0,2.1115884668905837e17,3.0302212295813068e16,6968430048199310.0
EQnCkL7EfeindtxTgartTQVyQ7Wg85pVNgoSgZp88dUV,1.0,1.514133074412572e17,2.172535174548539e16,6969429504068742.0
2P8zvyhkYAKM8sebSSgrM1267MpPH2tdJ7pQsVNSxhoF,1.0,9.622888913638594e16,1.3806886249404608e16,6969630038093173.0
6rwStaFNoiagAWcvyJiMi78xMiMmfmftiBqWV9bDBkmu,1.0,5235612078191913.0,751160045200630.6,6970035362828052.0
DkhczgJphYti65S6XFkut1nStVuyqHYYvCN5wK81VLro,1.0,1.108591004111765e16,1590508958027430.0,6970039360775773.0
ERRCc4kcd2rXc6QvwwqnrU9j4CDV2N4s9KzZHkBafWbd,1.0,1.0279508342729922e16,1474396687507567.8,6972009927740127.0
Fhci4fnHFwG5AzMAxzab5q8XmMA1DyrKKATGN3uSrFEp,1.0,3957300806105515.0,567594675733453.5,6972054135271507.0
7XbcrWnN3CRk8iogasUthUffewbapEtSh4bEcHug53TC,1.0,1.0243409053536408e16,1469079900267530.8,6972669799424119.0
DosuxLtFMGyj2pjkG18t6C1MG8jKTgDa56DViBede1Bm,1.0,4632468335044109.0,664097903505656.0,6975580423594358.0
EXZar1J1fpE8s1qZb2mxe3wK16K5hxE3KBu6Q554YUMk,1.0,1.7445039852447908e16,2500381061003801.0,6976952483172480.0
9eiC2r7Q1eK8aGp4KuJ8HaEcZ3WhjaJUXwhCxrRAtczr,1.0,4759719226160262.0,682189937066705.0,6977117321059008.0
2E2fFpFgYyU7JJkiaYBrgGbQQb7CLqgFW8g1NpAAu4Gn,1.0,4663510425558237.0,668347843610796.0,6977669592473428.0
3yPk3j3xvNipNAyW94TJYxJhtXB8mm2A8kXzYcr1zkUD,1.0,3501022373012726.0,501732931599735.9,6977860436328133.0
9eYs9eD1dMnZ6qbQjW29eXdf22y4GZc1hyWHpm7PcKez,5.0,2.0791344706497363e17,2.979440531637641e16,6978271418986658.0
GE281X3vWYV9CCWbHCgZSwZxbMMsriELN3EYCqegND5E,2.0,5174441676706280.0,741490840264147.9,6978429665918655.0
H6SLqdmkhMreU4LuHzXFH2p59esdXe1TEZw7G4BsbY6X,1.0,1.0279284390470134e16,1472928788300056.0,6978806084938916.0
41pn9WpgXkhPuXri7trkom4QqFaxwFE425vkJvDbcx1p,1.0,3993769730461110.5,572268794294581.0,6978835418387812.0
AEBnabqiHwA7BrQtrgSFqzs8iNBuxkJm4GTZTRoBfFPr,2.0,1.0599423676700682e17,1.5186542718878664e16,6979484319050674.0
DiecXKUnkmRm4oa4NTpmjUkvLRJY3xWxwme5BPsBTYFN,1.0,5.94324898248941e16,8514996188620737.0,6979743561637577.0
BSyrnXXYH1pkxzBLqxCzBWbfTaVBvgaQxug7WYZf1rkX,2.0,4467941011974898.0,639964287792494.8,6981547403819517.0
4Jo9KqmBM35EsXETo93KMWFe6xCrGvxAfqGB1zq49gM3,2.0,8.143614831620688e16,1.1664091046399308e16,6981782634605388.0
Afcfe5W7YNPsEXeqNwAL6gmTPYefYFs2T8DHuZZUhMry,1.0,3856149463860116.5,552244064627740.25,6982690645049288.0
6BhqxniCrgCNe95itUwVeDQksk8nFhdkf1rWoAiQjezv,3.0,1.0996705790522744e16,1574834970307924.8,6982767082174062.0
6wcum4S3Dn1gLGjG8kJgeRQWj5rK8qMp87HFomXqKoyE,1.0,9844537811853072.0,1409718012616288.5,6983338315712263.0
6gjVdKCiraB99NJCxib36PyyhMhQv2vMQ3XJkeETkuH3,1.0,4903709592039580.0,702199130369020.5,6983360388758352.0
XQWrbqxZMf96fbXcjNkrEfsfDpdSZhnzA1yxBTsKjdK,1.0,1.0141225271415374e16,1452080037256560.0,6983929956488739.0
3iBWaRciQWSdLDkMmYbDL5RJyfP5bYTNxxh8LgU92YM4,1.0,9.840662137081338e17,1.408985239413054e17,6984219466472691.0
4cqbTCnAnB8uvYDQbakYwaqibSy5wMmJEkmS1EN3UX1X,6.0,6.163045048826333e17,8.821883929383934e16,6986087210123521.0
F7UTEHb1ZXxsZM8JhF3q1P4BgJKwc4z7Yiq7zmsd9vNv,1.0,5416794083607461.0,775301381575174.2,6986694738763652.0
EtL1VozbxMMSaMAdL7VoM2zyTFsc9Kei4S9jxuDDdoYV,1.0,1.6641852531809658e16,2381886879831117.5,6986835803465868.0
3oBuZRX3AQcoDvVuELwvoBRf3WTCpXK4h9qRERjzp5jW,2.0,8.784548113072115e16,1.2569624535385542e16,6988711626462811.0
vUBd6fkZMRDsGh7D4amLc22WenCjSLZG2ddxJCQbg6Z,2.0,1.103727758469009e16,1579139631181775.5,6989424726444335.0
F52guEb2qwHLnrjYmaCJM3DXCXXozdbycNNw1nH8T8LB,3.0,1.5943406294391478e17,2.2808118473604744e16,6990233022878400.0
DrKMUr4u6GaDg9x27kWPbu1sdP3rr4F4jVoLKzmmfY8P,1.0,7.073415175010164e16,1.0118101115683782e16,6990852427878848.0
28USbAnG3X1KwbwWBasfuypojth5Qoo15dc2mp62TYKY,2.0,7995558161205877.0,1143627296846876.8,6991401991934462.0
12kfVyxhB7dMrm2y5Pr4anppLd1HPvaunXVbDLwZG6bV,1.0,1067961348171023.2,152745821445549.88,6991754917182629.0
DEUxggFGEqc1BeuQ2hBvNvVep1GUdrVW5r8cJQidr948,1.0,1.0865396974731115e17,1.5539829242905834e16,6991966774468473.0
6WJfaJ5TwUYrg7v7PPpUTkRmYnenNuJ3gGE2PnRcMExf,3.0,1.2276824251156894e16,1755777719626832.5,6992242875576626.0
5zoUNuBKKHPbBfGWhwCHMYs7u4htXFtV7qynjSGjewWV,1.0,5268680987917439.0,753490799647988.8,6992362734062353.0
EzmdsPVXLiRYgQAcL559LvcqDaX8SGNGKtqPcuNr9PMQ,1.0,1077323980666402.2,154066098389572.2,6992608964123153.0
6wmLB5tiELpZNemw8bF6NPAUh6U1HcEW5C2ARaqcuTk9,1.0,1.828793540263712e16,2614922917798626.0,6993680493661675.0
7aKe2tnEadUYQMp49VJuvxs278HarASTcx7LvtqByBoW,2.0,9476017992726342.0,1354893764806575.5,6993919552120115.0
4MmQ4PDdqNvrxJb9ocyuqLiecHMMPtEpFkqdbvYr2ceU,1.0,1.1511991896821194e18,1.64599601046125e17,6993936694655318.0
GnR1LgH9aK8ffBdDVoPeGW856W1USU6XX1mNuRgu3g2i,8.0,2.986522755809467e17,4.269699127938651e16,6994691350187282.0
2vtKhWrjDWLBjQ2PVpBVH4BwdZrzpLpnmw6JZRUE6XEM,6.0,4.744134554564076e18,6.780390173497143e17,6996845953065822.0
6JuY8A3Dpk4g5NxN4NpLfhAYbS7m2LsaCLe4S7h2ouFu,1.0,1.2675050180894787e18,1.811462285759572e17,6997137219216219.0
kmbcik9XfaKsd9ZC21tDjttcSPHj4MxaB9upv1i9WLD,1.0,1.0158052438603934e16,1451730872495153.0,6997200811156443.0
Hz1uM74mv8hPptJhzpxYEiCbKExJMgYuKTxYjN8MTAJo,1.0,3.1932890197636376e16,4563139519936402.0,6998008730200175.0
9GEHP6xLceyFSmpEnHZroemQDzdbmAKjv1DacDdBeKg5,2.0,7812838645475637.0,1116232220938067.5,6999295038186432.0
EhqohtjgUBG2SRGP64SKbMaW8yYmNo1vVs9d2rmbYG9E,1.0,3874066141637244.0,553483598414999.3,6999423565090881.0
BLxqoP5nxjM6bLg7A77ey185FqmTSNUgbcLoNdr8vUxU,1.0,1.060691476585162e16,1515397601369344.5,6999426920213542.0
BXdbbRL374EhiRaNYNXJXufNbsXbn6i97caboKjKZuBR,1.0,1.0168800601350798e16,1452725221621111.5,6999810046667548.0
FH3ghJZFQzjnsPJqCJV8uP6nnFy3R1p4a994r5p6taSE,1.0,1.0169038655270804e16,1452725221621111.5,6999973913802547.0
DoFAokV6G8B14VDXmPkC4Ld6mSuJ4pyYqJA3zS1NWF8F,1.0,5444527886005010.0,777597105618915.4,7001733734170125.0
FinS8jwRdFKWGREL3bCU7qxbtrZDkGymADR9pchteTYU,1.0,4017293899824047.5,573723503131951.5,7002142805539038.0
5pgSdiRyS8zRfDNGtiaJrikNr6gALhoFLA7bDESube6P,1.0,1.5838617348598208e18,2.2616549075997226e17,7003109667781993.0
EpRNUgxRrBMAeumW4WGkcHWvpm68UaW7Q432Q7btx1Go,1.0,1.4691467315998864e16,2097632527989362.0,7003832711385838.0
EvPm4XAY4b8cK6dLHsHywL5qbUpHNc51N7uDdkEA1VxE,1.0,1.0517920512627768e16,1500900941344522.2,7007737967840641.0
F95mzBektruCwJvHYB6P1rEeeLhyrGgwzJXEHJYHWnPz,1.0,3971197363176216.5,566609660618603.0,7008700414392183.0
6EUvFAcQMepVaXMYgYgG8H73vSJ2hAsd2gmC7u1C7i7C,3.0,9.657716452832858e16,1.3777672203883582e16,7009686621888557.0
6zFrSgj51ag8BwiU6QkVcbyz3AvhJnHE5UEM4Qvaitqu,1.0,9.41354422818594e16,1.3429092833644666e16,7009813950054507.0
EMgnFpWnCbdYHXAsjwUsppw59grQdiVN1mKErTnxPVnD,1.0,1049717423142801.6,149718332856659.75,7011281805734509.0
HkcJQ94kqkqD1dst6rMutfykZSUzpG42vJCsZNpnZ4Bj,1.0,4725491473101621.0,673901127777599.8,7012143589498671.0
B2ao1pW7TsesLbY2VWGfXhQwTiAXqqKawJCTgigXKrui,1.0,4.03194160465352e16,5749379016093834.0,7012829721900728.0
9VJvfTgcnYqznUehqWNEbTL19W26Aw1n2wEApQkVsM3J,1.0,2.4159446696579536e16,3444782269474623.5,7013345055408737.0
42EKMmMKdEouSi4Fpj47wV34HXKeg1nNNshzWWATDudR,1.0,2.976309171251466e19,4.242934895140666e18,7014741552268839.0
5hpweUxzJuKr2RUyNuKq7bZkWHS23JSxhhA88FSJ4EG4,1.0,1.0283918148951308e16,1465944002391079.0,7015218952550278.0
gosmiRBZ34dM1HfZwtGvQMgUBrZszunygabpPJBW1Q2,1.0,3694235737497413.0,526589665921810.0,7015397332248345.0
5qFdNHGvQghoxYPLLUNYQYBbGpqjFiNt6Tm6qFWxK7QV,1.0,1.0665011663524206e16,1520108300336932.0,7015955153432361.0
6PbLXxyc3voReJKsAHkVToTh4fKGDq1uX7mQ1ZHhtvWP,1.0,1.0193175317519906e16,1452665204470261.2,7016878552713058.0
8cK9Se7iw1zqaNJYEvRk7gAxCTptwaRWuCjb9rzVnATc,1.0,1.80345295260917e16,2569969154513618.0,7017410887760184.0
9ovQVBy18AVsquR2MupbfFQGfTN5uhpZQCjBeRYVSKCp,1.0,1.0193394551367918e16,1452440140155777.8,7018116801890817.0
8sd8fLHjDQ7R9wQ5E3Mas7xK33y5Txg8rf9szrNGWQEE,2.0,8.74506030957596e16,1.2460448108908324e16,7018255068470508.0
3pssgt8xeVqnxLmC65argULWsLSPF8uvdHng3b8omnr4,1.0,1.5003832577569068e16,2137813540839222.5,7018307392551713.0
Cyackg3TwvKaZx71QXwcgtonxzHAQcfCWrezP4aqG35z,1.0,2.748362920403011e17,3.9158563679183224e16,7018548849032598.0
5jTQSqXsihhJUcQALj9HK4ZavgTLMCQFugWVYRTEtUC7,1.0,4008017503294101.5,571021898577413.1,7019025913505726.0
HBAgiUMRcyZNmdT3tEdtZ5j83ZVeDAJFsscj9VHpBPik,1.0,7890591970311443.0,1124121590453424.2,7019340289628904.0
ACW5t2ShWA84X1o5FG16PAA1s6jxZN3W5jr3Lou5fbFw,2.0,2.010559908146299e16,2863934493109144.0,7020271982420923.0
FLg1Uk4gg6PmZvBvp4Qk8TVKn62NSJHcTap2i2WTiyVu,2.0,9696831405415216.0,1380991057912658.0,7021646773058614.0
7QSctypFT5auVhbgSuwSRyjdXKomxD4ttr9iDp5XuNjA,1.0,3980658863884501.0,566764651778741.0,7023477648776354.0
Bs3yhCqus7h4UHmyrMG5vkwmJtNa9Ehpue77VUkJreFb,1.0,3.4254364773523028e16,4876976329594117.0,7023688953678769.0
D9gZTsHrivfDukz3C3v3efmqvXkcPA4vTLYVk6ZrLgYr,1.0,2.5007791255714252e16,3559755848916150.0,7025142261744847.0
8Z24LXa3JmpkazGvhbgpakG6XMa6egNSJRcNr1pyWzZF,3.0,4.609811097960003e16,6561060129182474.0,7026015624298810.0
Fz91nfyibKCwYKYL3AzgTSx7J4FjGLkXCD6FGMiNFWjR,1.0,1.0149336579133352e16,1444367834667032.0,7026836471661711.0
GMAkVSxcGLmaj9zLDCLd34P5feZvaWiNSucZRjPwYFQW,1.0,1.2197165638263182e16,1735674705426848.0,7027333866263597.0
7MoyAw34a86ppb5wF2qyDYRQAeZeCbKzUCqjdZSPHBjH,1.0,8911407318368159.0,1268068092667202.5,7027546367501662.0
8d63FqovG1146fGdmAn1A1D45GTX3QY4vCZHa7uPCyWe,1.0,1.4007843832531684e16,1993179226343397.0,7027889738862012.0
Ch9RQeWMbNEgjYb23mQjf8dvoPj3DKmtxe6cHn3JzZ1Q,1.0,1.0883985840900774e16,1548437745024318.2,7029010934327128.0
F2iXBWAshJJt74BYdofcw1uKu2aFg6nzUcPzqx6Rtiij,8.0,1.583091214735179e18,2.252205989717063e17,7029069374484957.0
BrspigevfS7rrhAhPKi3nAqpBWhtMhbJhjwHePSyUw9B,1.0,2.6301655237655702e17,3.73914305090569e16,7034139876324057.0
BWGd6PbkZ4NCn44AeitWyTCSqB6aQUMEgWeqwL1twiUG,3.0,1.7002691814809728e17,2.4157901676183696e16,7038149274186341.0
8TuXzigT9Z8TN6v1xbuqCcTUqKzZBxbrVQvq8R6AncsP,1.0,1.0366329950042348e16,1472830974767398.8,7038370408851213.0
EHYEtqYnbb81QweMsP5UkCpQAhtLDiU7t6HqeE5CTaGN,4.0,1.4698654692998912e18,2.088218416859347e17,7038849276650618.0
FPRcGfbihaVcs3fegs55B5KJ3A4iEVkWp9FrxPUmRaqb,1.0,1.0431394058326538e16,1481908577243264.5,7039161671991700.0
887KuZ9M3rEoUeoH5NQL3uJbtYtogHvLfuNW4NZF4nPh,2.0,5.797268167009372e16,8235618853462409.0,7039262343438940.0
FmLpv9xgZxsv9ZhApNmmJ4QKqpygRtN5A71vUUgymQnu,5.0,5.088668545069917e17,7.228116045678208e16,7040103552449885.0
4jpj4Ne6J7hXfgk2roEF9KBpwMxF1C2jaViXpS4urY5A,1.0,1.0169610402114318e16,1444367834667032.0,7040872939723630.0
H6ppU5TS2wNfKf7bPxUgzE4aQVNKxrJxVLTDwiFziTs4,1.0,2.2738654576064776e16,3229418728019098.0,7041098256717085.0
7HvzCQx9ngNcvgzQyjAfiyta8KdmxpGZG7fs6YwhdMwW,1.0,2.0175457246679784e16,2864753535028502.5,7042650266414298.0
D5ft2mdcN289TwF94phTjCjyRQEvioR3pDU7F8mGgRkQ,1.0,5510179071700107.0,782290918026800.6,7043644435498014.0
BCu5xwAfCCHZgKyK9eH4s1XAXJpByzQcuJ8JJ1JoUWNq,1.0,3994946697560974.0,567168501598048.2,7043668127381638.0
By3c2N5azQ9194nbSfvZFFx33Qe1d8sLWT9CDe12kSJf,1.0,1.140767795228267e16,1619453388725684.8,7044153312284673.0
9hZgPhqCu9KVEH8kY8ZRcPf3cTHwT9mfaidaWzcDjG5q,3.0,1.334715890725438e16,1894524141749885.0,7045124743000753.0
B8FojDC3FYQVHqUNuu2snCYSp4LwXp3Xdq6UN1Evr7d7,1.0,6303630568871915.0,894735542502152.0,7045244398410331.0
92WBoC8vfKjzHESuDTzgLXDfehKaGdCwgojHJ95GUV7u,1.0,5102943589547173.0,724186991030941.2,7046444706611897.0
